time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 42480.0,0.00013487765,-0.00014777011
 42840.0,0.00013562551,-0.00014834666
 43200.0,0.00013636370,-0.00014891793
 43560.0,0.00013709248,-0.00014948075
 43920.0,0.00013781178,-0.00015003941
 44280.0,0.00013852193,-0.00015058886
 44640.0,0.00013922285,-0.00015113382
 45000.0,0.00013991471,-0.00015167274
 45360.0,0.00014059771,-0.00015220347
 45720.0,0.00014127186,-0.00015272820
 46080.0,0.00014193722,-0.00015324858
 46440.0,0.00014259404,-0.00015376055
 46800.0,0.00014324228,-0.00015426777
 47160.0,0.00014388212,-0.00015476852
 47520.0,0.00014451363,-0.00015526320
 47880.0,0.00014513696,-0.00015575074
 48240.0,0.00014575216,-0.00015623195
 48600.0,0.00014635928,-0.00015670876
 48960.0,0.00014695845,-0.00015717956
 49320.0,0.00014754977,-0.00015764458
 49680.0,0.00014813330,-0.00015810459
 50040.0,0.00014870923,-0.00015855703
 50400.0,0.00014927756,-0.00015900423
 50760.0,0.00014983833,-0.00015944775
 51120.0,0.00015039170,-0.00015988522
 51480.0,0.00015093782,-0.00016031552
 51840.0,0.00015147668,-0.00016074092
 52200.0,0.00015200835,-0.00016116219
 52560.0,0.00015253297,-0.00016157741
 52920.0,0.00015305065,-0.00016198620
 53280.0,0.00015356136,-0.00016239139
 53640.0,0.00015406534,-0.00016278900
 54000.0,0.00015456253,-0.00016318289
 54360.0,0.00015505304,-0.00016357213
 54720.0,0.00015553696,-0.00016395642
 55080.0,0.00015601439,-0.00016433515
 55440.0,0.00015648539,-0.00016470944
 55800.0,0.00015695002,-0.00016507905
 56160.0,0.00015740842,-0.00016544239
 56520.0,0.00015786058,-0.00016580228
 56880.0,0.00015830657,-0.00016615842
 57240.0,0.00015874659,-0.00016650761
 57600.0,0.00015918062,-0.00016685225
 57960.0,0.00015960867,-0.00016719460
 58320.0,0.00016003090,-0.00016753120
 58680.0,0.00016044739,-0.00016786239
 59040.0,0.00016085815,-0.00016818969
 59400.0,0.00016126321,-0.00016851325
 59760.0,0.00016166272,-0.00016883106
 60120.0,0.00016205665,-0.00016914542
 60480.0,0.00016244514,-0.00016945369
 60840.0,0.00016282820,-0.00016975710
 61200.0,0.00016320580,-0.00017005790
 61560.0,0.00016357807,-0.00017035396
 61920.0,0.00016394505,-0.00017064577
 62280.0,0.00016430682,-0.00017093205
 62640.0,0.00016466330,-0.00017121705
 63000.0,0.00016501472,-0.00017149570
 63360.0,0.00016536103,-0.00017177053
 63720.0,0.00016570230,-0.00017204142
 64080.0,0.00016603862,-0.00017230755
 64440.0,0.00016636999,-0.00017257103
 64800.0,0.00016556344,-0.00015614422
 65160.0,0.00016331477,-0.00013406897
 65520.0,0.00016067961,-0.00012599486
 65880.0,0.00015796937,-0.00012201572
 66240.0,0.00015527387,-0.00011926955
 66600.0,0.00015261866,-0.00011692061
 66960.0,0.00015001063,-0.00011471734
 67320.0,0.00014745086,-0.00011258747
 67680.0,0.00014493883,-0.00011050891
 68040.0,0.00014247368,-0.00010847150
 68400.0,0.00014005424,-0.00010647559
 68760.0,0.00013767957,-0.00010451708
 69120.0,0.00013534871,-0.00010259351
 69480.0,0.00013306050,-0.00010070880
 69840.0,0.00013081414,-0.00009885919
 70200.0,0.00012860870,-0.00009704449
 70560.0,0.00012644326,-0.00009526485
 70920.0,0.00012431696,-0.00009352009
 71280.0,0.00012222912,-0.00009180583
 71640.0,0.00012017867,-0.00009012690
 72000.0,0.00011816505,-0.00008847686
 72360.0,0.00011618726,-0.00008685937
 72720.0,0.00011424469,-0.00008526945
 73080.0,0.00011233643,-0.00008370895
 73440.0,0.00011046166,-0.00008217741
 73800.0,0.00010861967,-0.00008067232
 74160.0,0.00010680972,-0.00007919205
 74520.0,0.00010503095,-0.00007773687
 74880.0,0.00010328262,-0.00007630534
 75240.0,0.00010156393,-0.00007489642
 75600.0,0.00009987403,-0.00007351007
 75960.0,0.00009821223,-0.00007214386
 76320.0,0.00009657778,-0.00007079560
 76680.0,0.00009496972,-0.00006946708
 77040.0,0.00009338730,-0.00006815589
 77400.0,0.00009182973,-0.00006686037
 77760.0,0.00009029616,-0.00006557954
 78120.0,0.00008878575,-0.00006431182
 78480.0,0.00008729762,-0.00006305591
 78840.0,0.00008583089,-0.00006181000
 79200.0,0.00008438464,-0.00006057256
 79560.0,0.00008295795,-0.00005934110
 79920.0,0.00008154980,-0.00005811378
 80280.0,0.00008015904,-0.00005688950
 80640.0,0.00007878456,-0.00005566531
 81000.0,0.00007742531,-0.00005443692
 81360.0,0.00007607985,-0.00005320235
 81720.0,0.00007474681,-0.00005195720
 82080.0,0.00007342461,-0.00005069720
 82440.0,0.00007211156,-0.00004941660
 82800.0,0.00007080574,-0.00004810866
 83160.0,0.00006950501,-0.00004676509
 83520.0,0.00006820670,-0.00004537705
 83880.0,0.00006690785,-0.00004393234
 84240.0,0.00006560484,-0.00004241623
 84600.0,0.00006429349,-0.00004080873
 84960.0,0.00006296860,-0.00003908459
 85320.0,0.00006162351,-0.00003721075
 85680.0,0.00006024986,-0.00003514187
 86040.0,0.00005883680,-0.00003281455
 86400.0,0.00005736990,-0.00003013816
 86760.0,0.00005582921,-0.00002697865
 87120.0,0.00005418680,-0.00002313809
 87480.0,0.00005244598,-0.00001921425
 87840.0,0.00005063396,-0.00001569772
 88200.0,0.00004877501,-0.00001257418
 88560.0,0.00004689115,-0.00000982978
 88920.0,0.00004500179,-0.00000745111
 89280.0,0.00004312439,-0.00000542519
 89640.0,0.00004127411,-0.00000373945
 90000.0,0.00003946450,-0.00000238172
 90360.0,0.00003770730,-0.00000134022
 90720.0,0.00003601274,-0.00000060354
 91080.0,0.00003438990,-0.00000016066
 91440.0,0.00003284644,-0.00000000087
 91800.0,0.00003138400,0.00000000000
 92160.0,0.00002999747,0.00000000000
 92520.0,0.00002868191,0.00000000000
 92880.0,0.00002743295,0.00000000000
 93240.0,0.00002624646,0.00000000000
 93600.0,0.00002511875,0.00000000000
 93960.0,0.00002404608,0.00000000000
 94320.0,0.00002302530,0.00000000000
 94680.0,0.00002205348,0.00000000000
 95040.0,0.00002112766,0.00000000000
 95400.0,0.00002024539,0.00000000000
 95760.0,0.00001940407,0.00000000000
 96120.0,0.00001860154,0.00000000000
 96480.0,0.00001783554,0.00000000000
 96840.0,0.00001710419,0.00000000000
 97200.0,0.00001640561,0.00000000000
 97560.0,0.00001573812,0.00000000000
 97920.0,0.00001510006,0.00000000000
 98280.0,0.00001449005,0.00000000000
 98640.0,0.00001390651,0.00000000000
 99000.0,0.00001334821,0.00000000000
 99360.0,0.00001281377,0.00000000000
 99720.0,0.00001230205,0.00000000000
 100080.0,0.00001181200,0.00000000000
 100440.0,0.00001134257,0.00000000000
 100800.0,0.00001089265,0.00000000000
 101160.0,0.00001046146,0.00000000000
 101520.0,0.00001004801,0.00000000000
 101880.0,0.00000965165,0.00000000000
 102240.0,0.00000927146,0.00000000000
 102600.0,0.00000890668,0.00000000000
 102960.0,0.00000855669,0.00000000000
 103320.0,0.00000822074,0.00000000000
 103680.0,0.00000789824,0.00000000000
 104040.0,0.00000758871,0.00000000000
 104400.0,0.00000729137,0.00000000000
 104760.0,0.00000700591,0.00000000000
 105120.0,0.00000673163,0.00000000000
 105480.0,0.00000646810,0.00000000000
 105840.0,0.00000621489,0.00000000000
 106200.0,0.00000597168,0.00000000000
 106560.0,0.00000573796,0.00000000000
 106920.0,0.00000551327,0.00000000000
 107280.0,0.00000529733,0.00000000000
 107640.0,0.00000508967,0.00000000000
 108000.0,0.00000488998,0.00000000000
 108360.0,0.00000469796,0.00000000000
 108720.0,0.00000451331,0.00000000000
 109080.0,0.00000433583,0.00000000000
 109440.0,0.00000416512,0.00000000000
 109800.0,0.00000400094,0.00000000000
 110160.0,0.00000384297,0.00000000000
 110520.0,0.00000369108,0.00000000000
 110880.0,0.00000354493,0.00000000000
 111240.0,0.00000340431,0.00000000000
 111600.0,0.00000326899,0.00000000000
 111960.0,0.00000313884,0.00000000000
 112320.0,0.00000301356,0.00000000000
 112680.0,0.00000289308,0.00000000000
 113040.0,0.00000277712,0.00000000000
 113400.0,0.00000266554,0.00000000000
 113760.0,0.00000255825,0.00000000000
 114120.0,0.00000245492,0.00000000000
 114480.0,0.00000235559,0.00000000000
 114840.0,0.00000225991,0.00000000000
 115200.0,0.00000216793,0.00000000000
 115560.0,0.00000207941,0.00000000000
 115920.0,0.00000199416,0.00000000000
 116280.0,0.00000191208,0.00000000000
 116640.0,0.00000183313,0.00000000000
 117000.0,0.00000175715,0.00000000000
 117360.0,0.00000168403,0.00000000000
 117720.0,0.00000161366,0.00000000000
 118080.0,0.00000154601,0.00000000000
 118440.0,0.00000148090,0.00000000000
 118800.0,0.00000141819,0.00000000000
 119160.0,0.00000135783,0.00000000000
 119520.0,0.00000129986,0.00000000000
 119880.0,0.00000124397,0.00000000000
 120240.0,0.00000119030,0.00000000000
 120600.0,0.00000113861,0.00000000000
 120960.0,0.00000108888,0.00000000000
 121320.0,0.00000104109,0.00000000000
 121680.0,0.00000099503,0.00000000000
 122040.0,0.00000095072,0.00000000000
 122400.0,0.00000090812,0.00000000000
 122760.0,0.00000086716,0.00000000000
 123120.0,0.00000082769,0.00000000000
 123480.0,0.00000078975,0.00000000000
 123840.0,0.00000075330,0.00000000000
 124200.0,0.00000071822,0.00000000000
 124560.0,0.00000068447,0.00000000000
 124920.0,0.00000065201,0.00000000000
 125280.0,0.00000062077,0.00000000000
 125640.0,0.00000059082,0.00000000000
 126000.0,0.00000056206,0.00000000000
 126360.0,0.00000053430,0.00000000000
 126720.0,0.00000050767,0.00000000000
 127080.0,0.00000048207,0.00000000000
 127440.0,0.00000045749,0.00000000000
 127800.0,0.00000043390,0.00000000000
 128160.0,0.00000041125,0.00000000000
 128520.0,0.00000038944,0.00000000000
 128880.0,0.00000036849,0.00000000000
 129240.0,0.00000034836,0.00000000000
 129600.0,0.00000032903,0.00000000000
 129960.0,0.00000031044,0.00000000000
 130320.0,0.00000029261,0.00000000000
 130680.0,0.00000027551,0.00000000000
 131040.0,0.00000025913,0.00000000000
 131400.0,0.00000024335,0.00000000000
 131760.0,0.00000022819,0.00000000000
 132120.0,0.00000021367,0.00000000000
 132480.0,0.00000019978,0.00000000000
 132840.0,0.00000018646,0.00000000000
 133200.0,0.00000017374,0.00000000000
 133560.0,0.00000016155,0.00000000000
 133920.0,0.00000014983,0.00000000000
 134280.0,0.00000013856,0.00000000000
 134640.0,0.00000012783,0.00000000000
 135000.0,0.00000011747,0.00000000000
 135360.0,0.00000010764,0.00000000000
 135720.0,0.00000009822,0.00000000000
 136080.0,0.00000008918,0.00000000000
 136440.0,0.00000008060,0.00000000000
 136800.0,0.00000007234,0.00000000000
 137160.0,0.00000006445,0.00000000000
 137520.0,0.00000005689,0.00000000000
 137880.0,0.00000004975,0.00000000000
 138240.0,0.00000004287,0.00000000000
 138600.0,0.00000003627,0.00000000000
 138960.0,0.00000003002,0.00000000000
 139320.0,0.00000002403,0.00000000000
 139680.0,0.00000001840,0.00000000000
 140040.0,0.00000001297,0.00000000000
 140400.0,0.00000000782,0.00000000000
 140760.0,0.00000000296,0.00000000000
 141120.0,-0.00000000183,0.00000000000
 141480.0,-0.00000000637,0.00000000000
 141840.0,-0.00000001073,0.00000000000
 142200.0,-0.00000001488,0.00000000000
 142560.0,-0.00000001874,0.00000000000
 142920.0,-0.00000002240,0.00000000000
 143280.0,-0.00000002584,0.00000000000
 143640.0,-0.00000002911,0.00000000000
 144000.0,-0.00000003224,0.00000000000
 144360.0,-0.00000003520,0.00000000000
 144720.0,-0.00000003803,0.00000000000
 145080.0,-0.00000004068,0.00000000000
 145440.0,-0.00000004309,0.00000000000
 145800.0,-0.00000004548,0.00000000000
 146160.0,-0.00000004761,0.00000000000
 146520.0,-0.00000004962,0.00000000000
 146880.0,-0.00000005156,0.00000000000
 147240.0,-0.00000005339,0.00000000000
 147600.0,-0.00000005509,0.00000000000
 147960.0,-0.00000005657,0.00000000000
 148320.0,-0.00000005798,0.00000000000
 148680.0,-0.00000005928,0.00000000000
 149040.0,-0.00000006054,0.00000000000
 149400.0,-0.00000006161,0.00000000000
 149760.0,-0.00000006266,0.00000000000
 150120.0,-0.00000006360,0.00000000000
 150480.0,-0.00000006448,0.00000000000
 150840.0,-0.00000006523,0.00000000000
 151200.0,-0.00000006589,0.00000000000
 151560.0,-0.00000006650,0.00000000000
 151920.0,-0.00000006702,0.00000000000
 152280.0,-0.00000006744,0.00000000000
 152640.0,-0.00000006782,0.00000000000
 153000.0,-0.00000006816,0.00000000000
 153360.0,-0.00000006842,0.00000000000
 153720.0,-0.00000006862,0.00000000000
 154080.0,-0.00000006875,0.00000000000
 154440.0,-0.00000006877,0.00000000000
 154800.0,-0.00000006875,0.00000000000
 155160.0,-0.00000006873,0.00000000000
 155520.0,-0.00000006869,0.00000000000
 155880.0,-0.00000006863,0.00000000000
 156240.0,-0.00000006850,0.00000000000
 156600.0,-0.00000006830,0.00000000000
 156960.0,-0.00000006806,0.00000000000
 157320.0,-0.00000006774,0.00000000000
 157680.0,-0.00000006737,0.00000000000
 158040.0,-0.00000006696,0.00000000000
 158400.0,-0.00000006654,0.00000000000
 158760.0,-0.00000006607,0.00000000000
 159120.0,-0.00000006560,0.00000000000
 159480.0,-0.00000006513,0.00000000000
 159840.0,-0.00000006464,0.00000000000
 160200.0,-0.00000006406,0.00000000000
 160560.0,-0.00000006347,0.00000000000
 160920.0,-0.00000006291,0.00000000000
 161280.0,-0.00000006235,0.00000000000
 161640.0,-0.00000006168,0.00000000000
 162000.0,-0.00000006110,0.00000000000
 162360.0,-0.00000006040,0.00000000000
 162720.0,-0.00000005974,0.00000000000
 163080.0,-0.00000005907,0.00000000000
 163440.0,-0.00000005840,0.00000000000
 163800.0,-0.00000005774,0.00000000000
 164160.0,-0.00000005699,0.00000000000
 164520.0,-0.00000005626,0.00000000000
 164880.0,-0.00000005553,0.00000000000
 165240.0,-0.00000005481,0.00000000000
 165600.0,-0.00000005402,0.00000000000
 165960.0,-0.00000005318,0.00000000000
 166320.0,-0.00000005234,0.00000000000
 166680.0,-0.00000005157,0.00000000000
 167040.0,-0.00000005078,0.00000000000
 167400.0,-0.00000005000,0.00000000000
 167760.0,-0.00000004911,0.00000000000
 168120.0,-0.00000004830,0.00000000000
 168480.0,-0.00000004745,0.00000000000
 168840.0,-0.00000004665,0.00000000000
 169200.0,-0.00000004578,0.00000000000
 169560.0,-0.00000004490,0.00000000000
 169920.0,-0.00000004398,0.00000000000
 170280.0,-0.00000004317,0.00000000000
 170640.0,-0.00000004234,0.00000000000
 171000.0,-0.00000004145,0.00000000000
 171360.0,-0.00000004063,0.00000000000
 171720.0,-0.00000003976,0.00000000000
 172080.0,-0.00000003888,0.00000000000
 172440.0,-0.00000003794,0.00000000000
 172800.0,-0.00000003706,0.00000000000
 173160.0,-0.00000003625,0.00000000000
 173520.0,-0.00000003536,0.00000000000
 173880.0,-0.00000003453,0.00000000000
 174240.0,-0.00000003370,0.00000000000
 174600.0,-0.00000003287,0.00000000000
 174960.0,-0.00000003193,0.00000000000
 175320.0,-0.00000003108,0.00000000000
 175680.0,-0.00000003019,0.00000000000
 176040.0,-0.00000002937,0.00000000000
 176400.0,-0.00000002850,0.00000000000
 176760.0,-0.00000002769,0.00000000000
 177120.0,-0.00000002682,0.00000000000
 177480.0,-0.00000002594,0.00000000000
 177840.0,-0.00000002507,0.00000000000
 178200.0,-0.00000002424,0.00000000000
 178560.0,-0.00000002336,0.00000000000
 178920.0,-0.00000002249,0.00000000000
 179280.0,-0.00000002159,0.00000000000
 179640.0,-0.00000002070,0.00000000000
 180000.0,-0.00000001991,0.00000000000
 180360.0,-0.00000001911,0.00000000000
 180720.0,-0.00000001823,0.00000000000
 181080.0,-0.00000001748,0.00000000000
 181440.0,-0.00000001671,0.00000000000
 181800.0,-0.00000001587,0.00000000000
 182160.0,-0.00000001503,0.00000000000
 182520.0,-0.00000001420,0.00000000000
 182880.0,-0.00000001338,0.00000000000
 183240.0,-0.00000001256,0.00000000000
 183600.0,-0.00000001183,0.00000000000
 183960.0,-0.00000001108,0.00000000000
 184320.0,-0.00000001036,0.00000000000
 184680.0,-0.00000000953,0.00000000000
 185040.0,-0.00000000871,0.00000000000
 185400.0,-0.00000000800,0.00000000000
 185760.0,-0.00000000725,0.00000000000
 186120.0,-0.00000000645,0.00000000000
 186480.0,-0.00000000567,0.00000000000
 186840.0,-0.00000000495,0.00000000000
 187200.0,-0.00000000422,0.00000000000
 187560.0,-0.00000000354,0.00000000000
 187920.0,-0.00000000285,0.00000000000
 188280.0,-0.00000000213,0.00000000000
 188640.0,-0.00000000139,0.00000000000
 189000.0,-0.00000000064,0.00000000000
 189360.0,0.00000000014,0.00000000000
 189720.0,0.00000000093,0.00000000000
 190080.0,0.00000000175,0.00000000000
 190440.0,0.00000000258,0.00000000000
 190800.0,0.00000000300,0.00000000000

