time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 69480.0,5.97053106482,-7.11300471991
 69840.0,6.01762415548,-7.14859402977
 70200.0,6.06392328640,-7.18353004636
 70560.0,6.10944286141,-7.21782539269
 70920.0,6.15419696858,-7.25149262672
 71280.0,6.19819945276,-7.28454272400
 71640.0,6.24146377464,-7.31698840744
 72000.0,6.28400319395,-7.34884007714
 72360.0,6.32583060836,-7.38010945056
 72720.0,6.36695869830,-7.41080645087
 73080.0,6.40739981313,-7.44094167237
 73440.0,6.44716600993,-7.47052554019
 73800.0,6.48626909077,-7.49956757618
 74160.0,6.52472058872,-7.52807671497
 74520.0,6.56253173175,-7.55606198765
 74880.0,6.59971347395,-7.58353190879
 75240.0,6.63627648741,-7.61049462048
 75600.0,6.67223113990,-7.63695824537
 75960.0,6.70758754238,-7.66293003510
 76320.0,6.74235554497,-7.68841645220
 76680.0,6.77654464455,-7.71342459989
 77040.0,6.81016407262,-7.73796071878
 77400.0,6.84322277562,-7.76203045120
 77760.0,6.87572939238,-7.78563908684
 78120.0,6.90769226143,-7.80879134324
 78480.0,6.93911940398,-7.83149147201
 78840.0,6.97001852607,-7.85374307275
 79200.0,7.00039699675,-7.87554919284
 79560.0,7.03026185828,-7.89691198854
 79920.0,7.05961978728,-7.91783294910
 80280.0,7.08847704149,-7.93831316992
 80640.0,7.11683948476,-7.95835268076
 81000.0,7.14471259653,-7.97794997106
 81360.0,7.17210134123,-7.99710281707
 81720.0,7.19901019335,-8.01580740780
 82080.0,7.22544305451,-8.03405839853
 82440.0,7.25140321668,-8.05184837602
 82800.0,7.27689328462,-8.06916749228
 83160.0,7.30191508885,-8.08600292473
 83520.0,7.32646950118,-8.10233866306
 83880.0,7.35055632779,-8.11815430422
 84240.0,7.37417406934,-8.13342414708
 84600.0,7.39731972742,-8.14811528810
 84960.0,7.41998842258,-8.16218574195
 85320.0,7.44217288785,-8.17558161286
 85680.0,7.46386283660,-8.18823268657
 86040.0,7.48504408519,-8.20004592594
 86400.0,7.50569724822,-8.21089566401
 86760.0,7.52579576494,-8.22060797836
 87120.0,7.54530301180,-8.22893769161
 87480.0,7.56418356530,-8.23585482253
 87840.0,7.58241179109,-8.24150600069
 88200.0,7.59997079424,-8.24603270429
 88560.0,7.61685160833,-8.24957142428
 88920.0,7.63305225288,-8.25225382368
 89280.0,7.64857703315,-8.25420689160
 89640.0,7.66343571159,-8.25555309244
 90000.0,7.67764293194,-8.25641051021
 90360.0,7.69121756147,-8.25689298808
 90720.0,7.70418214666,-8.25711026365
 91080.0,7.71656251208,-8.25716809983
 91440.0,7.72838722977,-8.25716841148
 91800.0,7.73968546940,-8.25716841148
 92160.0,7.75048455968,-8.25716841148
 92520.0,7.76081004625,-8.25716841148
 92880.0,7.77068590957,-8.25716841148
 93240.0,7.78013463467,-8.25716841148
 93600.0,7.78917738326,-8.25716841148
 93960.0,7.79783397136,-8.25716841148
 94320.0,7.80612307962,-8.25716841148
 94680.0,7.81406233151,-8.25716841148
 95040.0,7.82166829038,-8.25716841148
 95400.0,7.82895663031,-8.25716841148
 95760.0,7.83594209615,-8.25716841148
 96120.0,7.84263865169,-8.25716841148
 96480.0,7.84905944539,-8.25716841148
 96840.0,7.85521695397,-8.25716841148
 97200.0,7.86112297350,-8.25716841148
 97560.0,7.86678869553,-8.25716841148
 97920.0,7.87222471875,-8.25716841148
 98280.0,7.87744113717,-8.25716841148
 98640.0,7.88244747944,-8.25716841148
 99000.0,7.88725283550,-8.25716841148
 99360.0,7.89186579211,-8.25716841148
 99720.0,7.89629452869,-8.25716841148
 100080.0,7.90054684798,-8.25716841148
 100440.0,7.90463017154,-8.25716841148
 100800.0,7.90855152465,-8.25716841148
 101160.0,7.91231765044,-8.25716841148
 101520.0,7.91593493481,-8.25716841148
 101880.0,7.91940952955,-8.25716841148
 102240.0,7.92274725564,-8.25716841148
 102600.0,7.92595366224,-8.25716841148
 102960.0,7.92903406965,-8.25716841148
 103320.0,7.93199353698,-8.25716841148
 103680.0,7.93483690482,-8.25716841148
 104040.0,7.93756883979,-8.25716841148
 104400.0,7.94019373181,-8.25716841148
 104760.0,7.94271586072,-8.25716841148
 105120.0,7.94513924670,-8.25716841148
 105480.0,7.94746776114,-8.25716841148
 105840.0,7.94970512312,-8.25716841148
 106200.0,7.95185492844,-8.25716841148
 106560.0,7.95392059500,-8.25716841148
 106920.0,7.95590537311,-8.25716841148
 107280.0,7.95781241098,-8.25716841148
 107640.0,7.95964469311,-8.25716841148
 108000.0,7.96140508615,-8.25716841148
 108360.0,7.96309635100,-8.25716841148
 108720.0,7.96472114435,-8.25716841148
 109080.0,7.96628204493,-8.25716841148
 109440.0,7.96778148903,-8.25716841148
 109800.0,7.96922182624,-8.25716841148
 110160.0,7.97060529503,-8.25716841148
 110520.0,7.97193408539,-8.25716841148
 110880.0,7.97321025931,-8.25716841148
 111240.0,7.97443581005,-8.25716841148
 111600.0,7.97561264668,-8.25716841148
 111960.0,7.97674263072,-8.25716841148
 112320.0,7.97782751406,-8.25716841148
 112680.0,7.97886902345,-8.25716841148
 113040.0,7.97986878637,-8.25716841148
 113400.0,7.98082838000,-8.25716841148
 113760.0,7.98174934995,-8.25716841148
 114120.0,7.98263312228,-8.25716841148
 114480.0,7.98348113591,-8.25716841148
 114840.0,7.98429470460,-8.25716841148
 115200.0,7.98507515964,-8.25716841148
 115560.0,7.98582374584,-8.25716841148
 115920.0,7.98654164365,-8.25716841148
 116280.0,7.98722999293,-8.25716841148
 116640.0,7.98788992092,-8.25716841148
 117000.0,7.98852249421,-8.25716841148
 117360.0,7.98912874569,-8.25716841148
 117720.0,7.98970966165,-8.25716841148
 118080.0,7.99026622694,-8.25716841148
 118440.0,7.99079935042,-8.25716841148
 118800.0,7.99130989829,-8.25716841148
 119160.0,7.99179871672,-8.25716841148
 119520.0,7.99226666596,-8.25716841148
 119880.0,7.99271449637,-8.25716841148
 120240.0,7.99314300290,-8.25716841148
 120600.0,7.99355290085,-8.25716841148
 120960.0,7.99394489675,-8.25716841148
 121320.0,7.99431968870,-8.25716841148
 121680.0,7.99467790125,-8.25716841148
 122040.0,7.99502015996,-8.25716841148
 122400.0,7.99534708313,-8.25716841148
 122760.0,7.99565925954,-8.25716841148
 123120.0,7.99595722800,-8.25716841148
 123480.0,7.99624153770,-8.25716841148
 123840.0,7.99651272588,-8.25716841148
 124200.0,7.99677128612,-8.25716841148
 124560.0,7.99701769471,-8.25716841148
 124920.0,7.99725241878,-8.25716841148
 125280.0,7.99747589719,-8.25716841148
 125640.0,7.99768859186,-8.25716841148
 126000.0,7.99789093274,-8.25716841148
 126360.0,7.99808327985,-8.25716841148
 126720.0,7.99826604033,-8.25716841148
 127080.0,7.99843958518,-8.25716841148
 127440.0,7.99860428292,-8.25716841148
 127800.0,7.99876048601,-8.25716841148
 128160.0,7.99890853526,-8.25716841148
 128520.0,7.99904873206,-8.25716841148
 128880.0,7.99918138676,-8.25716841148
 129240.0,7.99930679585,-8.25716841148
 129600.0,7.99942524559,-8.25716841148
 129960.0,7.99953700462,-8.25716841148
 130320.0,7.99964234432,-8.25716841148
 130680.0,7.99974152876,-8.25716841148
 131040.0,7.99983481669,-8.25716841148
 131400.0,7.99992242395,-8.25716841148
 131760.0,8.00000457392,-8.25716841148
 132120.0,8.00008149525,-8.25716841148
 132480.0,8.00015341618,-8.25716841148
 132840.0,8.00022054326,-8.25716841148
 133200.0,8.00028308934,-8.25716841148
 133560.0,8.00034124835,-8.25716841148
 133920.0,8.00039518543,-8.25716841148
 134280.0,8.00044506790,-8.25716841148
 134640.0,8.00049108796,-8.25716841148
 135000.0,8.00053337853,-8.25716841148
 135360.0,8.00057213029,-8.25716841148
 135720.0,8.00060748770,-8.25716841148
 136080.0,8.00063959314,-8.25716841148
 136440.0,8.00066860917,-8.25716841148
 136800.0,8.00069465234,-8.25716841148
 137160.0,8.00071785595,-8.25716841148
 137520.0,8.00073833553,-8.25716841148
 137880.0,8.00075624513,-8.25716841148
 138240.0,8.00077167876,-8.25716841148
 138600.0,8.00078473493,-8.25716841148
 138960.0,8.00079554372,-8.25716841148
 139320.0,8.00080419290,-8.25716841148
 139680.0,8.00081081569,-8.25716841148
 140040.0,8.00081548580,-8.25716841148
 140400.0,8.00081830187,-8.25716841148
 140760.0,8.00081936632,-8.25716841148
 141120.0,8.00081870712,-8.25716841148
 141480.0,8.00081641565,-8.25716841148
 141840.0,8.00081255338,-8.25716841148
 142200.0,8.00080719814,-8.25716841148
 142560.0,8.00080045151,-8.25716841148
 142920.0,8.00079238597,-8.25716841148
 143280.0,8.00078308203,-8.25716841148
 143640.0,8.00077260304,-8.25716841148
 144000.0,8.00076099715,-8.25716841148
 144360.0,8.00074832642,-8.25716841148
 144720.0,8.00073463593,-8.25716841148
 145080.0,8.00071999002,-8.25716841148
 145440.0,8.00070447591,-8.25716841148
 145800.0,8.00068810482,-8.25716841148
 146160.0,8.00067096409,-8.25716841148
 146520.0,8.00065309981,-8.25716841148
 146880.0,8.00063453757,-8.25716841148
 147240.0,8.00061531826,-8.25716841148
 147600.0,8.00059548697,-8.25716841148
 147960.0,8.00057512088,-8.25716841148
 148320.0,8.00055424681,-8.25716841148
 148680.0,8.00053290454,-8.25716841148
 149040.0,8.00051111010,-8.25716841148
 149400.0,8.00048893039,-8.25716841148
 149760.0,8.00046637124,-8.25716841148
 150120.0,8.00044347406,-8.25716841148
 150480.0,8.00042025977,-8.25716841148
 150840.0,8.00039677604,-8.25716841148
 151200.0,8.00037305571,-8.25716841148
 151560.0,8.00034911405,-8.25716841148
 151920.0,8.00032498656,-8.25716841148
 152280.0,8.00030070823,-8.25716841148
 152640.0,8.00027629466,-8.25716841148
 153000.0,8.00025175584,-8.25716841148
 153360.0,8.00022712498,-8.25716841148
 153720.0,8.00020242245,-8.25716841148
 154080.0,8.00017767314,-8.25716841148
 154440.0,8.00015291442,-8.25716841148
 154800.0,8.00012816309,-8.25716841148
 155160.0,8.00010342150,-8.25716841148
 155520.0,8.00007869337,-8.25716841148
 155880.0,8.00005398637,-8.25716841148
 156240.0,8.00002932750,-8.25716841148
 156600.0,8.00000473788,-8.25716841148
 156960.0,7.99998023669,-8.25716841148
 157320.0,7.99995585042,-8.25716841148
 157680.0,7.99993159714,-8.25716841148
 158040.0,7.99990749083,-8.25716841148
 158400.0,7.99988353821,-8.25716841148
 158760.0,7.99985975221,-8.25716841148
 159120.0,7.99983613617,-8.25716841148
 159480.0,7.99981268901,-8.25716841148
 159840.0,7.99978941914,-8.25716841148
 160200.0,7.99976635729,-8.25716841148
 160560.0,7.99974350816,-8.25716841148
 160920.0,7.99972086183,-8.25716841148
 161280.0,7.99969841548,-8.25716841148
 161640.0,7.99967621218,-8.25716841148
 162000.0,7.99965421609,-8.25716841148
 162360.0,7.99963247256,-8.25716841148
 162720.0,7.99961096789,-8.25716841148
 163080.0,7.99958970268,-8.25716841148
 163440.0,7.99956867727,-8.25716841148
 163800.0,7.99954789146,-8.25716841148
 164160.0,7.99952737519,-8.25716841148
 164520.0,7.99950712241,-8.25716841148
 164880.0,7.99948713052,-8.25716841148
 165240.0,7.99946739730,-8.25716841148
 165600.0,7.99944794966,-8.25716841148
 165960.0,7.99942880323,-8.25716841148
 166320.0,7.99940996153,-8.25716841148
 166680.0,7.99939139528,-8.25716841148
 167040.0,7.99937311338,-8.25716841148
 167400.0,7.99935511299,-8.25716841148
 167760.0,7.99933743375,-8.25716841148
 168120.0,7.99932004727,-8.25716841148
 168480.0,7.99930296411,-8.25716841148
 168840.0,7.99928617167,-8.25716841148
 169200.0,7.99926968947,-8.25716841148
 169560.0,7.99925352407,-8.25716841148
 169920.0,7.99923769117,-8.25716841148
 170280.0,7.99922215051,-8.25716841148
 170640.0,7.99920690804,-8.25716841148
 171000.0,7.99919198736,-8.25716841148
 171360.0,7.99917736132,-8.25716841148
 171720.0,7.99916304601,-8.25716841148
 172080.0,7.99914905071,-8.25716841148
 172440.0,7.99913539115,-8.25716841148
 172800.0,7.99912204843,-8.25716841148
 173160.0,7.99910899982,-8.25716841148
 173520.0,7.99909627050,-8.25716841148
 173880.0,7.99908384146,-8.25716841148
 174240.0,7.99907170924,-8.25716841148
 174600.0,7.99905987510,-8.25716841148
 174960.0,7.99904837888,-8.25716841148
 175320.0,7.99903718886,-8.25716841148
 175680.0,7.99902632200,-8.25716841148
 176040.0,7.99901574977,-8.25716841148
 176400.0,7.99900549107,-8.25716841148
 176760.0,7.99899552205,-8.25716841148
 177120.0,7.99898586730,-8.25716841148
 177480.0,7.99897652846,-8.25716841148
 177840.0,7.99896750491,-8.25716841148
 178200.0,7.99895877915,-8.25716841148
 178560.0,7.99895036796,-8.25716841148
 178920.0,7.99894227336,-8.25716841148
 179280.0,7.99893450265,-8.25716841148
 179640.0,7.99892704972,-8.25716841148
 180000.0,7.99891988191,-8.25716841148
 180360.0,7.99891300079,-8.25716841148
 180720.0,7.99890643728,-8.25716841148
 181080.0,7.99890014569,-8.25716841148
 181440.0,7.99889413073,-8.25716841148
 181800.0,7.99888841781,-8.25716841148
 182160.0,7.99888300673,-8.25716841148
 182520.0,7.99887789566,-8.25716841148
 182880.0,7.99887307795,-8.25716841148
 183240.0,7.99886855570,-8.25716841148
 183600.0,7.99886429742,-8.25716841148
 183960.0,7.99886030697,-8.25716841148
 184320.0,7.99885657599,-8.25716841148
 184680.0,7.99885314566,-8.25716841148
 185040.0,7.99885001024,-8.25716841148
 185400.0,7.99884713140,-8.25716841148
 185760.0,7.99884452021,-8.25716841148
 186120.0,7.99884219695,-8.25716841148
 186480.0,7.99884015601,-8.25716841148
 186840.0,7.99883837451,-8.25716841148
 187200.0,7.99883685595,-8.25716841148
 187560.0,7.99883558073,-8.25716841148
 187920.0,7.99883455620,-8.25716841148
 188280.0,7.99883378962,-8.25716841148
 188640.0,7.99883328813,-8.25716841148
 189000.0,7.99883305880,-8.25716841148
 189360.0,7.99883310871,-8.25716841148
 189720.0,7.99883344488,-8.25716841148
 190080.0,7.99883407423,-8.25716841148
 190440.0,7.99883500365,-8.25716841148
 190800.0,7.99883608482,-8.25716841148

