time(s),zw(m)
 71280.0,17.93028733301
 71640.0,17.85130396695
 72000.0,17.77328362736
 72360.0,17.69620388413
 72720.0,17.62005787078
 73080.0,17.54482541572
 73440.0,17.47049006610
 73800.0,17.39703904276
 74160.0,17.32445744685
 74520.0,17.25272562611
 74880.0,17.18182693224
 75240.0,17.11174317612
 75600.0,17.04245293887
 75960.0,16.97393977968
 76320.0,16.90618623677
 76680.0,16.83916319016
 77040.0,16.77285133145
 77400.0,16.70722838169
 77760.0,16.64226868382
 78120.0,16.57794677983
 78480.0,16.51423443278
 78840.0,16.45110295368
 79200.0,16.38852018793
 79560.0,16.32645448057
 79920.0,16.26486852099
 80280.0,16.20371735133
 80640.0,16.14295818245
 81000.0,16.08254847034
 81360.0,16.02242788976
 81720.0,15.96253803058
 82080.0,15.90280841647
 82440.0,15.84316221707
 82800.0,15.78351073434
 83160.0,15.72375182067
 83520.0,15.66375654682
 83880.0,15.60337881854
 84240.0,15.54243697556
 84600.0,15.48071898521
 84960.0,15.41795578544
 85320.0,15.35380236241
 85680.0,15.28781776448
 86040.0,15.21942747475
 86400.0,15.14785831438
 86760.0,15.07203565446
 87120.0,14.99043929740
 87480.0,14.90310202684
 87840.0,14.81128683119
 88200.0,14.71614279971
 88560.0,14.61873959086
 88920.0,14.52004718486
 89280.0,14.42096912048
 89640.0,14.32232049931
 90000.0,14.22486214969
 90360.0,14.12928452092
 90720.0,14.03622065080
 91080.0,13.94626432016
 91440.0,13.85994559105
 91800.0,13.77746531015
 92160.0,13.69863147049
 92520.0,13.62325008580
 92880.0,13.55115229132
 93240.0,13.48217141943
 93600.0,13.41616084453
 93960.0,13.35296248031
 94320.0,13.29244643586
 94680.0,13.23448983990
 95040.0,13.17896351735
 95400.0,13.12576227199
 95760.0,13.07476922511
 96120.0,13.02588876140
 96480.0,12.97901524801
 96840.0,12.93406456058
 97200.0,12.89094769089
 97560.0,12.84958608757
 97920.0,12.80990047917
 98280.0,12.77182489630
 98640.0,12.73528001973
 99000.0,12.70020729793
 99360.0,12.66653443771
 99720.0,12.63420389736
 100080.0,12.60316390295
 100440.0,12.57336032184
 100800.0,12.54473297989
 101160.0,12.51724247186
 101520.0,12.49083421854
 101880.0,12.46547558797
 102240.0,12.44111478296
 102600.0,12.41771009117
 102960.0,12.39522707742
 103320.0,12.37362436570
 103680.0,12.35286792650
 104040.0,12.33293159480
 104400.0,12.31376889181
 104760.0,12.29536469007
 105120.0,12.27767458783
 105480.0,12.26067500069
 105840.0,12.24434122807
 106200.0,12.22865379150
 106560.0,12.21358224599
 106920.0,12.19909773848
 107280.0,12.18518384376
 107640.0,12.17181181323
 108000.0,12.15896155007
 108360.0,12.14661508136
 108720.0,12.13475451688
 109080.0,12.12336693016
 109440.0,12.11242668510
 109800.0,12.10191807421
 110160.0,12.09182135067
 110520.0,12.08212937951
 110880.0,12.07281801097
 111240.0,12.06387516155
 111600.0,12.05528557897
 111960.0,12.04704118552
 112320.0,12.03912144129
 112680.0,12.03152255908
 113040.0,12.02422586993
 113400.0,12.01722240119
 113760.0,12.01050688634
 114120.0,12.00405633662
 114480.0,11.99787425564
 114840.0,11.99193638356
 115200.0,11.98624708246
 115560.0,11.98078974389
 115920.0,11.97555214839
 116280.0,11.97052681050
 116640.0,11.96571187427
 117000.0,11.96109573028
 117360.0,11.95667217155
 117720.0,11.95243237110
 118080.0,11.94837660151
 118440.0,11.94448998495
 118800.0,11.94076437274
 119160.0,11.93719618745
 119520.0,11.93378886487
 119880.0,11.93052051413
 120240.0,11.92740050043
 120600.0,11.92441300172
 120960.0,11.92155661775
 121320.0,11.91883000628
 121680.0,11.91621848878
 122040.0,11.91372261663
 122400.0,11.91134121992
 122760.0,11.90906857245
 123120.0,11.90689474362
 123480.0,11.90482213372
 123840.0,11.90284856855
 124200.0,11.90096535264
 124560.0,11.89916918609
 124920.0,11.89745842170
 125280.0,11.89582748612
 125640.0,11.89428133020
 126000.0,11.89281360730
 126360.0,11.89141012256
 126720.0,11.89008076324
 127080.0,11.88881827612
 127440.0,11.88762233398
 127800.0,11.88648979726
 128160.0,11.88541843194
 128520.0,11.88440026567
 128880.0,11.88343730755
 129240.0,11.88252683675
 129600.0,11.88166688149
 129960.0,11.88085395093
 130320.0,11.88008873403
 130680.0,11.87936985746
 131040.0,11.87869633666
 131400.0,11.87805944344
 131760.0,11.87746083386
 132120.0,11.87690171840
 132480.0,11.87638212499
 132840.0,11.87589767696
 133200.0,11.87544977972
 133560.0,11.87503461372
 133920.0,11.87464632059
 134280.0,11.87428545317
 134640.0,11.87395724859
 135000.0,11.87364952391
 135360.0,11.87337434055
 135720.0,11.87312219933
 136080.0,11.87289275913
 136440.0,11.87269028519
 136800.0,11.87250532318
 137160.0,11.87234142684
 137520.0,11.87219498640
 137880.0,11.87207407330
 138240.0,11.87196630079
 138600.0,11.87187268389
 138960.0,11.87179984296
 139320.0,11.87173907025
 139680.0,11.87169986603
 140040.0,11.87166995749
 140400.0,11.87165457742
 140760.0,11.87165457742
 141120.0,11.87165457742
 141480.0,11.87166781436
 141840.0,11.87168813721
 142200.0,11.87171901300
 142560.0,11.87176542322
 142920.0,11.87182138417
 143280.0,11.87188862895
 143640.0,11.87196365414
 144000.0,11.87204335039
 144360.0,11.87213071566
 144720.0,11.87222226468
 145080.0,11.87232196464
 145440.0,11.87243468551
 145800.0,11.87254472457
 146160.0,11.87266786130
 146520.0,11.87279563825
 146880.0,11.87292386625
 147240.0,11.87305571583
 147600.0,11.87319214903
 147960.0,11.87333988456
 148320.0,11.87348847767
 148680.0,11.87364069878
 149040.0,11.87379168399
 149400.0,11.87395198207
 149760.0,11.87410901119
 150120.0,11.87427021482
 150480.0,11.87443133760
 150840.0,11.87459800493
 151200.0,11.87476719737
 151560.0,11.87493527537
 151920.0,11.87510650810
 152280.0,11.87528084802
 152640.0,11.87545427602
 153000.0,11.87562569533
 153360.0,11.87579997987
 153720.0,11.87597446550
 154080.0,11.87615016679
 154440.0,11.87632971323
 154800.0,11.87650885093
 155160.0,11.87668463908
 155520.0,11.87685741686
 155880.0,11.87702801264
 156240.0,11.87720049376
 156600.0,11.87737368832
 156960.0,11.87754719954
 157320.0,11.87772260454
 157680.0,11.87789820388
 158040.0,11.87807315241
 158400.0,11.87824600744
 158760.0,11.87841809479
 159120.0,11.87858743908
 159480.0,11.87875317642
 159840.0,11.87891733034
 160200.0,11.87908454267
 160560.0,11.87924941543
 160920.0,11.87940897590
 161280.0,11.87956476560
 161640.0,11.87972630395
 162000.0,11.87987723261
 162360.0,11.88003444043
 162720.0,11.88018574593
 163080.0,11.88033412436
 163440.0,11.88047952502
 163800.0,11.88062188960
 164160.0,11.88076751568
 164520.0,11.88090895599
 164880.0,11.88104694111
 165240.0,11.88118159477
 165600.0,11.88131899208
 165960.0,11.88145681469
 166320.0,11.88159256630
 166680.0,11.88171949597
 167040.0,11.88184555324
 167400.0,11.88196831971
 167760.0,11.88209661353
 168120.0,11.88221637850
 168480.0,11.88233572160
 168840.0,11.88244986101
 169200.0,11.88256547165
 169560.0,11.88267989638
 169920.0,11.88279506857
 170280.0,11.88289941336
 170640.0,11.88300251500
 171000.0,11.88310806417
 171360.0,11.88320558347
 171720.0,11.88330405099
 172080.0,11.88340207167
 172440.0,11.88350099664
 172800.0,11.88359368942
 173160.0,11.88367938913
 173520.0,11.88376802778
 173880.0,11.88385048173
 174240.0,11.88392998932
 174600.0,11.88400755181
 174960.0,11.88409118730
 175320.0,11.88416608576
 175680.0,11.88424236688
 176040.0,11.88431061813
 176400.0,11.88438068809
 176760.0,11.88444374643
 177120.0,11.88450984293
 177480.0,11.88457424265
 177840.0,11.88463650334
 178200.0,11.88469314940
 178560.0,11.88475129556
 178920.0,11.88480791263
 179280.0,11.88486410568
 179640.0,11.88491711730
 180000.0,11.88496147340
 180360.0,11.88500427732
 180720.0,11.88505162657
 181080.0,11.88508767127
 181440.0,11.88512287419
 181800.0,11.88516154364
 182160.0,11.88519838792
 182520.0,11.88523309076
 182880.0,11.88526465677
 183240.0,11.88529492564
 183600.0,11.88531695667
 183960.0,11.88533810016
 184320.0,11.88535584113
 184680.0,11.88538043513
 185040.0,11.88540219678
 185400.0,11.88541438602
 185760.0,11.88542725251
 186120.0,11.88544273089
 186480.0,11.88545547255
 186840.0,11.88546190459
 187200.0,11.88546750204
 187560.0,11.88546750204
 187920.0,11.88546750204
 188280.0,11.88546750204
 188640.0,11.88546750204
 189000.0,11.88546750204
 189360.0,11.88546750204
 189720.0,11.88546750204
 190080.0,11.88546750204
 190440.0,11.88546750204
 190800.0,11.88546750204

