time(s),zw(m)
 52200.0,15.03135947158
 52560.0,15.03126539510
 52920.0,15.03117635891
 53280.0,15.03108920667
 53640.0,15.03100463632
 54000.0,15.03092184167
 54360.0,15.03084411778
 54720.0,15.03076606878
 55080.0,15.03069096709
 55440.0,15.03061594500
 55800.0,15.03054264223
 56160.0,15.03047196330
 56520.0,15.03040299900
 56880.0,15.03033507966
 57240.0,15.03026903446
 57600.0,15.03020112522
 57960.0,15.03013647131
 58320.0,15.03007283599
 58680.0,15.03001049572
 59040.0,15.02994727133
 59400.0,15.02988566391
 59760.0,15.03007251071
 60120.0,15.03112071146
 60480.0,15.03305268553
 60840.0,15.03537827570
 61200.0,15.03793381777
 61560.0,15.04066087846
 61920.0,15.04354088546
 62280.0,15.04656800422
 62640.0,15.04974220223
 63000.0,15.05306829870
 63360.0,15.05654590217
 63720.0,15.06017814871
 64080.0,15.06396224804
 64440.0,15.06789075029
 64800.0,15.07195961172
 65160.0,15.07616158296
 65520.0,15.08048505856
 65880.0,15.08491406989
 66240.0,15.08943854482
 66600.0,15.09403167629
 66960.0,15.09868310837
 67320.0,15.10336531564
 67680.0,15.10805943250
 68040.0,15.11274217322
 68400.0,15.11738933037
 68760.0,15.12197870452
 69120.0,15.12648908424
 69480.0,15.13090039516
 69840.0,15.13171302167
 70200.0,15.12460438836
 70560.0,15.11204202867
 70920.0,15.09860696230
 71280.0,15.08653644649
 71640.0,15.07654991135
 72000.0,15.06860694961
 72360.0,15.06237361676
 72720.0,15.05746418338
 73080.0,15.05355505278
 73440.0,15.05039411709
 73800.0,15.04779031869
 74160.0,15.04560795509
 74520.0,15.04375670870
 74880.0,15.04216675912
 75240.0,15.04078274487
 75600.0,15.03957369168
 75960.0,15.03850467971
 76320.0,15.03755269288
 76680.0,15.03670319152
 77040.0,15.03594155551
 77400.0,15.03525360598
 77760.0,15.03462841161
 78120.0,15.03406102095
 78480.0,15.03354660078
 78840.0,15.03307325548
 79200.0,15.03263925573
 79560.0,15.03223888837
 79920.0,15.03186949550
 80280.0,15.03152851588
 80640.0,15.03121322750
 81000.0,15.03092043519
 81360.0,15.03064903833
 81720.0,15.03039402533
 82080.0,15.03015614356
 82440.0,15.02993470213
 82800.0,15.02972488045
 83160.0,15.02952845459
 83520.0,15.02934526276
 83880.0,15.02917158205
 84240.0,15.02900585122
 84600.0,15.02885128250
 84960.0,15.02870382820
 85320.0,15.02856614217
 85680.0,15.02843165787
 86040.0,15.02830578508
 86400.0,15.02818626017
 86760.0,15.02807142874
 87120.0,15.02796211844
 87480.0,15.02785640301
 87840.0,15.02775683301
 88200.0,15.02765994116
 88560.0,15.02756580372
 88920.0,15.02747653074
 89280.0,15.02739079156
 89640.0,15.02730780577
 90000.0,15.02756246405
 90360.0,15.02826762264
 90720.0,15.02910822021
 91080.0,15.02998282567
 91440.0,15.03084944866
 91800.0,15.03169733517
 92160.0,15.03251753406
 92520.0,15.03331218460
 92880.0,15.03408151667
 93240.0,15.03482470643
 93600.0,15.03554215679
 93960.0,15.03623325209
 94320.0,15.03689854399
 94680.0,15.03753874869
 95040.0,15.03815408835
 95400.0,15.03874411601
 95760.0,15.03930631881
 96120.0,15.03984491764
 96480.0,15.04035464523
 96840.0,15.04084226718
 97200.0,15.04130161943
 97560.0,15.04173845654
 97920.0,15.04214844641
 98280.0,15.04253758806
 98640.0,15.04290614428
 99000.0,15.04324990721
 99360.0,15.04357321578
 99720.0,15.04371359038
 100080.0,15.04306377406
 100440.0,15.04163338605
 100800.0,15.04004049586
 101160.0,15.03853481829
 101520.0,15.03718555188
 101880.0,15.03600579480
 102240.0,15.03497102534
 102600.0,15.03406206936
 102960.0,15.03325923038
 103320.0,15.03254269953
 103680.0,15.03190308473
 104040.0,15.03132468440
 104400.0,15.03079996937
 104760.0,15.03032517153
 105120.0,15.02988887392
 105480.0,15.02949191363
 105840.0,15.02912548254
 106200.0,15.02878667755
 106560.0,15.02847513401
 106920.0,15.02818775122
 107280.0,15.02791924914
 107640.0,15.02767153988
 108000.0,15.02743878669
 108360.0,15.02721994142
 108720.0,15.02701693894
 109080.0,15.02682566327
 109440.0,15.02664949604
 109800.0,15.02648062161
 110160.0,15.02632219211
 110520.0,15.02617100239
 110880.0,15.02603057083
 111240.0,15.02589578574
 111600.0,15.02581135199

