time(s),Sum_fluxes_from_well_towards_mat(m3),Sum_fluxes_from_well_towards_fract(m3)
 51840.0,-1.15640307489,1.15209032382
 52200.0,-1.16555403935,1.16125524329
 52560.0,-1.17469633281,1.17041060667
 52920.0,-1.18382993799,1.17955704769
 53280.0,-1.19295485121,1.18869434012
 53640.0,-1.20207106595,1.19782255241
 54000.0,-1.21117857658,1.20694153405
 54360.0,-1.22027736607,1.21605213541
 54720.0,-1.22936743730,1.22515362057
 55080.0,-1.23844878431,1.23424635211
 55440.0,-1.24752141070,1.24332989377
 55800.0,-1.25658531194,1.25240429153
 56160.0,-1.26564048049,1.26146985265
 56520.0,-1.27468691282,1.27052663289
 56880.0,-1.28372461018,1.27957458156
 57240.0,-1.29275357035,1.28861395212
 57600.0,-1.30177380208,1.29764383119
 57960.0,-1.31078529623,1.30666484996
 58320.0,-1.31978805223,1.31567697571
 58680.0,-1.32878207080,1.32468035048
 59040.0,-1.33776735976,1.33367448697
 59400.0,-1.34674391609,1.34265962881
 59760.0,-1.35571153582,1.35160039393
 60120.0,-1.36466922942,1.36041378577
 60480.0,-1.37361536714,1.36909472822
 60840.0,-1.38254877289,1.37770881201
 61200.0,-1.39146883230,1.38627758345
 61560.0,-1.40037512161,1.39480924852
 61920.0,-1.40926726804,1.40330642535
 62280.0,-1.41814490616,1.41176907724
 62640.0,-1.42700765876,1.42019632743
 63000.0,-1.43585512082,1.42858757555
 63360.0,-1.44468687870,1.43694196800
 63720.0,-1.45350249849,1.44525934898
 64080.0,-1.46230154759,1.45353964839
 64440.0,-1.47108361168,1.46178263694
 64800.0,-1.47984828332,1.46998877482
 65160.0,-1.48859517375,1.47815907135
 65520.0,-1.49732392865,1.48629482199
 65880.0,-1.50603424410,1.49439739083
 66240.0,-1.51472584616,1.50246912454
 66600.0,-1.52339855051,1.51051169059
 66960.0,-1.53205220467,1.51852803589
 67320.0,-1.54068674920,1.52652067240
 67680.0,-1.54930218742,1.53449265575
 68040.0,-1.55789860151,1.54244716014
 68400.0,-1.56647615617,1.55038739054
 68760.0,-1.57503509187,1.55831673230
 69120.0,-1.58357572172,1.56623876950
 69480.0,-1.59209842754,1.57415655602
 69840.0,-1.60061491285,1.58256114821
 70200.0,-1.60915127448,1.59207193407
 70560.0,-1.61772579905,1.60236845597
 70920.0,-1.62634133501,1.61282503104
 71280.0,-1.63499282334,1.62313070195
 71640.0,-1.64367269645,1.63317857764
 72000.0,-1.65237356545,1.64296795276
 72360.0,-1.66108924918,1.65253865622
 72720.0,-1.66981494885,1.66193709805
 73080.0,-1.67854702292,1.67120482611
 73440.0,-1.68728273105,1.68037458107
 73800.0,-1.69602001630,1.68946964769
 74160.0,-1.70475730835,1.69850611968
 74520.0,-1.71349336240,1.70749629312
 74880.0,-1.72222718600,1.71644896215
 75240.0,-1.73095798754,1.72536958078
 75600.0,-1.73968508972,1.73426360430
 75960.0,-1.74840794301,1.74313406209
 76320.0,-1.75712608326,1.75198309531
 76680.0,-1.76583910157,1.76081311288
 77040.0,-1.77454664421,1.76962610068
 77400.0,-1.78324841080,1.77842314918
 77760.0,-1.79194414257,1.78720479701
 78120.0,-1.80063360121,1.79597222150
 78480.0,-1.80931656806,1.80472701042
 78840.0,-1.81799286888,1.81346901792
 79200.0,-1.82666233658,1.82219889120
 79560.0,-1.83532482663,1.83091677419
 79920.0,-1.84398020698,1.83962300065
 80280.0,-1.85262835647,1.84831806703
 80640.0,-1.86126916527,1.85700246651
 81000.0,-1.86990253643,1.86567644807
 81360.0,-1.87852837836,1.87434053336
 81720.0,-1.88714661849,1.88299432105
 82080.0,-1.89575718298,1.89163808975
 82440.0,-1.90436000158,1.90027234300
 82800.0,-1.91295502215,1.90889654448
 83160.0,-1.92154218738,1.91751102259
 83520.0,-1.93012144150,1.92611637321
 83880.0,-1.93869274137,1.93471236674
 84240.0,-1.94725605112,1.94329853135
 84600.0,-1.95581132614,1.95187559931
 84960.0,-1.96435853488,1.96044333110
 85320.0,-1.97289763736,1.96900247298
 85680.0,-1.98142861889,1.97755192673
 86040.0,-1.98995144464,1.98609242936
 86400.0,-1.99846608857,1.99462416339
 86760.0,-2.00697253228,2.00314692886
 87120.0,-2.01547075346,2.01166091817
 87480.0,-2.02396073580,2.02016582149
 87840.0,-2.03244245638,2.02866221289
 88200.0,-2.04091590647,2.03714971736
 88560.0,-2.04938107560,2.04562809399
 88920.0,-2.05783794473,2.05409781444
 89280.0,-2.06628650156,2.06255899009
 89640.0,-2.07472673833,2.07101162795
 90000.0,-2.08315845859,2.07940831287
 90360.0,-2.09158112142,2.08773395558
 90720.0,-2.09999435455,2.09603083367
 91080.0,-2.10839813608,2.10431398454
 91440.0,-2.11679258460,2.11258875301
 91800.0,-2.12517784956,2.12085772264
 92160.0,-2.13355410557,2.12912082648
 92520.0,-2.14192151407,2.13737848721
 92880.0,-2.15028023062,2.14563103891
 93240.0,-2.15863040904,2.15387854421
 93600.0,-2.16697219756,2.16212114999
 93960.0,-2.17530574276,2.17035885801
 94320.0,-2.18363118572,2.17859182568
 94680.0,-2.19194866175,2.18682038630
 95040.0,-2.20025830238,2.19504492462
 95400.0,-2.20856023789,2.20326571181
 95760.0,-2.21685460478,2.21148244806
 96120.0,-2.22514152386,2.21969557096
 96480.0,-2.23342113067,2.22790453287
 96840.0,-2.24169353456,2.23611013639
 97200.0,-2.24995886482,2.24431174273
 97560.0,-2.25821722846,2.25250982837
 97920.0,-2.26646874621,2.26070384833
 98280.0,-2.27471351594,2.26889437472
 98640.0,-2.28295163325,2.27708186719
 99000.0,-2.29118320699,2.28526581594
 99360.0,-2.29940832958,2.29344641247
 99720.0,-2.30762744539,2.30164608754
 100080.0,-2.31584235559,2.30995044467
 100440.0,-2.32405499010,2.31835973837
 100800.0,-2.33226583175,2.32678907886
 101160.0,-2.34047449097,2.33520522252
 101520.0,-2.34868034203,2.34359607155
 101880.0,-2.35688272008,2.35196107658
 102240.0,-2.36508105275,2.36030152876
 102600.0,-2.37327484067,2.36862013270
 102960.0,-2.38146365860,2.37691960773
 103320.0,-2.38964715528,2.38520152058
 103680.0,-2.39782501641,2.39346813403
 104040.0,-2.40599698644,2.40172012330
 104400.0,-2.41416283948,2.40995822779
 104760.0,-2.42232236584,2.41818393201
 105120.0,-2.43047539869,2.42639705608
 105480.0,-2.43862177076,2.43459892349
 105840.0,-2.44676134753,2.44278947525
 106200.0,-2.45489400563,2.45096877101
 106560.0,-2.46301962668,2.45913754040
 106920.0,-2.47113810515,2.46729636860
 107280.0,-2.47924935563,2.47544495176
 107640.0,-2.48735328772,2.48358411745
 108000.0,-2.49544983284,2.49171345706
 108360.0,-2.50353892758,2.49983268174
 108720.0,-2.51162050291,2.50794249830
 109080.0,-2.51969450549,2.51604272016
 109440.0,-2.52776087116,2.52413453560
 109800.0,-2.53581956434,2.53221701541
 110160.0,-2.54387053922,2.54029047262
 110520.0,-2.55191376171,2.54835446132
 110880.0,-2.55994918515,2.55640987446
 111240.0,-2.56797678410,2.56445614359
 111600.0,-2.57600052998,2.57249182537

