time(s),flux_from_well_towards_mat(m3/s),flux_from_well_towards_fract(m3/s)
 28800.0,-0.00001496558,0.00008822217
 29160.0,-0.00001686497,0.00008412018
 29520.0,-0.00001854608,0.00007907295
 29880.0,-0.00002002401,0.00007407314
 30240.0,-0.00002131270,0.00006912980
 30600.0,-0.00002241816,0.00006400348
 30960.0,-0.00002333680,0.00005835330
 31320.0,-0.00002405368,0.00005175621
 31680.0,-0.00002454339,0.00004380595
 32040.0,-0.00002489847,0.00003913124
 32400.0,-0.00002521889,0.00003819682
 32760.0,-0.00002549122,0.00003668092
 33120.0,-0.00002570947,0.00003486504
 33480.0,-0.00002587694,0.00003311072
 33840.0,-0.00002600143,0.00003159870
 34200.0,-0.00002609167,0.00003038677
 34560.0,-0.00002615581,0.00002945744
 34920.0,-0.00002620054,0.00002876175
 35280.0,-0.00002623090,0.00002824867
 35640.0,-0.00002625066,0.00002786916
 36000.0,-0.00002626249,0.00002758471
 36360.0,-0.00002626834,0.00002736561
 36720.0,-0.00002626951,0.00002719422
 37080.0,-0.00002626698,0.00002705798
 37440.0,-0.00002626150,0.00002694446
 37800.0,-0.00002625360,0.00002684846
 38160.0,-0.00002624367,0.00002676715
 38520.0,-0.00002623207,0.00002669379
 38880.0,-0.00002621900,0.00002663027
 39240.0,-0.00002620470,0.00002657307
 39600.0,-0.00002618934,0.00002651963
 39960.0,-0.00002617302,0.00002647222
 40320.0,-0.00002615590,0.00002642737
 40680.0,-0.00002613807,0.00002638405
 41040.0,-0.00002611957,0.00002634594
 41400.0,-0.00002610054,0.00002630711
 41760.0,-0.00002608097,0.00002627181
 42120.0,-0.00002606097,0.00002623669
 42480.0,-0.00002604057,0.00002620299
 42840.0,-0.00002601980,0.00002617009
 43200.0,-0.00002599870,0.00002613870
 43560.0,-0.00002597730,0.00002610766
 43920.0,-0.00002595564,0.00002607712
 44280.0,-0.00002593377,0.00002604524
 44640.0,-0.00002591163,0.00002601715
 45000.0,-0.00002588931,0.00002598791
 45360.0,-0.00002586681,0.00002595830
 45720.0,-0.00002584412,0.00002593136
 46080.0,-0.00002582131,0.00002590249
 46440.0,-0.00002579835,0.00002587427
 46800.0,-0.00002577524,0.00002584838
 47160.0,-0.00002575204,0.00002582062
 47520.0,-0.00002572873,0.00002579373
 47880.0,-0.00002570530,0.00002576846
 48240.0,-0.00002568182,0.00002574105
 48600.0,-0.00002565823,0.00002571534
 48960.0,-0.00002563458,0.00002568970
 49320.0,-0.00002561088,0.00002566235
 49680.0,-0.00002558710,0.00002563655
 50040.0,-0.00002556324,0.00002561204
 50400.0,-0.00002553936,0.00002558618
 50760.0,-0.00002551546,0.00002555856
 51120.0,-0.00002549147,0.00002553466
 51480.0,-0.00002546745,0.00002550967
 51840.0,-0.00002544341,0.00002548422
 52200.0,-0.00002541935,0.00002545811
 52560.0,-0.00002539526,0.00002543156
 52920.0,-0.00002537113,0.00002540678
 53280.0,-0.00002534698,0.00002538137
 53640.0,-0.00002532282,0.00002535615
 54000.0,-0.00002529864,0.00002533050
 54360.0,-0.00002527442,0.00002530723
 54720.0,-0.00002525020,0.00002528190
 55080.0,-0.00002522596,0.00002525759
 55440.0,-0.00002520174,0.00002523206
 55800.0,-0.00002517750,0.00002520666
 56160.0,-0.00002515325,0.00002518211
 56520.0,-0.00002512898,0.00002515772
 56880.0,-0.00002510471,0.00002513319
 57240.0,-0.00002508044,0.00002510936
 57600.0,-0.00002505620,0.00002508300
 57960.0,-0.00002503193,0.00002505839
 58320.0,-0.00002500766,0.00002503368
 58680.0,-0.00002498338,0.00002500937
 59040.0,-0.00002495914,0.00002498371
 59400.0,-0.00002493488,0.00002495873
 59760.0,-0.00002491005,0.00002483546
 60120.0,-0.00002488248,0.00002448164
 60480.0,-0.00002485038,0.00002411373
 60840.0,-0.00002481502,0.00002392801
 61200.0,-0.00002477794,0.00002380214
 61560.0,-0.00002473969,0.00002369907
 61920.0,-0.00002470041,0.00002360327
 62280.0,-0.00002466011,0.00002350737
 62640.0,-0.00002461876,0.00002340903
 63000.0,-0.00002457628,0.00002330902
 63360.0,-0.00002453266,0.00002320665
 63720.0,-0.00002448783,0.00002310384
 64080.0,-0.00002444180,0.00002300083
 64440.0,-0.00002439462,0.00002289719
 64800.0,-0.00002434631,0.00002279483
 65160.0,-0.00002429692,0.00002269527
 65520.0,-0.00002424654,0.00002259931
 65880.0,-0.00002419532,0.00002250714
 66240.0,-0.00002414334,0.00002242148
 66600.0,-0.00002409085,0.00002234046
 66960.0,-0.00002403793,0.00002226763
 67320.0,-0.00002398485,0.00002220177
 67680.0,-0.00002393177,0.00002214440
 68040.0,-0.00002387893,0.00002209585
 68400.0,-0.00002382654,0.00002205620
 68760.0,-0.00002377482,0.00002202595
 69120.0,-0.00002372397,0.00002200566
 69480.0,-0.00002367418,0.00002199385
 69840.0,-0.00002365690,0.00002334609
 70200.0,-0.00002371212,0.00002641885
 70560.0,-0.00002381812,0.00002860145
 70920.0,-0.00002393204,0.00002904604
 71280.0,-0.00002403191,0.00002862686
 71640.0,-0.00002411076,0.00002791077
 72000.0,-0.00002416908,0.00002719271
 72360.0,-0.00002421023,0.00002658529
 72720.0,-0.00002423805,0.00002610678
 73080.0,-0.00002425576,0.00002574369
 73440.0,-0.00002426586,0.00002547154
 73800.0,-0.00002427024,0.00002526407
 74160.0,-0.00002427026,0.00002510131
 74520.0,-0.00002426682,0.00002497270
 74880.0,-0.00002426062,0.00002486853
 75240.0,-0.00002425223,0.00002477950
 75600.0,-0.00002424195,0.00002470562
 75960.0,-0.00002423015,0.00002464016
 76320.0,-0.00002421706,0.00002458065
 76680.0,-0.00002420283,0.00002452783
 77040.0,-0.00002418762,0.00002448052
 77400.0,-0.00002417157,0.00002443625
 77760.0,-0.00002415481,0.00002439347
 78120.0,-0.00002413739,0.00002435396
 78480.0,-0.00002411935,0.00002431886
 78840.0,-0.00002410084,0.00002428335
 79200.0,-0.00002408185,0.00002424965
 79560.0,-0.00002406247,0.00002421634
 79920.0,-0.00002404272,0.00002418396
 80280.0,-0.00002402264,0.00002415296
 80640.0,-0.00002400225,0.00002412333
 81000.0,-0.00002398159,0.00002409439
 81360.0,-0.00002396067,0.00002406690
 81720.0,-0.00002393956,0.00002403830
 82080.0,-0.00002391823,0.00002401047
 82440.0,-0.00002389672,0.00002398404
 82800.0,-0.00002387506,0.00002395612
 83160.0,-0.00002385324,0.00002392911
 83520.0,-0.00002383126,0.00002390375
 83880.0,-0.00002380917,0.00002387776
 84240.0,-0.00002378697,0.00002385046
 84600.0,-0.00002376465,0.00002382519
 84960.0,-0.00002374225,0.00002379925
 85320.0,-0.00002371973,0.00002377539
 85680.0,-0.00002369717,0.00002374848
 86040.0,-0.00002367452,0.00002372362
 86400.0,-0.00002365179,0.00002369926
 86760.0,-0.00002362901,0.00002367435
 87120.0,-0.00002360617,0.00002364997
 87480.0,-0.00002358328,0.00002362473
 87840.0,-0.00002356033,0.00002360109
 88200.0,-0.00002353736,0.00002357640
 88560.0,-0.00002351436,0.00002355105
 88920.0,-0.00002349130,0.00002352700
 89280.0,-0.00002346821,0.00002350327
 89640.0,-0.00002344510,0.00002347955
 90000.0,-0.00002342145,0.00002332412
 90360.0,-0.00002339629,0.00002312679
 90720.0,-0.00002337009,0.00002304688
 91080.0,-0.00002334384,0.00002300875
 91440.0,-0.00002331791,0.00002298547
 91800.0,-0.00002329240,0.00002296936
 92160.0,-0.00002326738,0.00002295307
 92520.0,-0.00002324280,0.00002293795
 92880.0,-0.00002321866,0.00002292375
 93240.0,-0.00002319494,0.00002290974
 93600.0,-0.00002317163,0.00002289613
 93960.0,-0.00002314874,0.00002288252
 94320.0,-0.00002312623,0.00002286935
 94680.0,-0.00002310410,0.00002285711
 95040.0,-0.00002308234,0.00002284594
 95400.0,-0.00002306093,0.00002283552
 95760.0,-0.00002303991,0.00002282427
 96120.0,-0.00002301922,0.00002281423
 96480.0,-0.00002299891,0.00002280267
 96840.0,-0.00002297890,0.00002279334
 97200.0,-0.00002295925,0.00002278224
 97560.0,-0.00002293990,0.00002277246
 97920.0,-0.00002292088,0.00002276117
 98280.0,-0.00002290214,0.00002275146
 98640.0,-0.00002288366,0.00002274303
 99000.0,-0.00002286548,0.00002273319
 99360.0,-0.00002284756,0.00002272388
 99720.0,-0.00002283088,0.00002277688
 100080.0,-0.00002281920,0.00002306766
 100440.0,-0.00002281287,0.00002335915
 100800.0,-0.00002280789,0.00002341483
 101160.0,-0.00002280183,0.00002337818
 101520.0,-0.00002279403,0.00002330791
 101880.0,-0.00002278438,0.00002323613
 102240.0,-0.00002277315,0.00002316792
 102600.0,-0.00002276052,0.00002310723
 102960.0,-0.00002274672,0.00002305410
 103320.0,-0.00002273194,0.00002300531
 103680.0,-0.00002271628,0.00002296282
 104040.0,-0.00002269992,0.00002292219
 104400.0,-0.00002268293,0.00002288362
 104760.0,-0.00002266535,0.00002284918
 105120.0,-0.00002264731,0.00002281423
 105480.0,-0.00002262881,0.00002278297
 105840.0,-0.00002260994,0.00002275153
 106200.0,-0.00002259072,0.00002272027
 106560.0,-0.00002257117,0.00002269103
 106920.0,-0.00002255133,0.00002266341
 107280.0,-0.00002253125,0.00002263495
 107640.0,-0.00002251092,0.00002260879
 108000.0,-0.00002249040,0.00002258150
 108360.0,-0.00002246971,0.00002255340
 108720.0,-0.00002244882,0.00002252727
 109080.0,-0.00002242778,0.00002250062
 109440.0,-0.00002240657,0.00002247727
 109800.0,-0.00002238526,0.00002245133
 110160.0,-0.00002236382,0.00002242627
 110520.0,-0.00002234228,0.00002239997
 110880.0,-0.00002232062,0.00002237615
 111240.0,-0.00002229889,0.00002235075
 111600.0,-0.00002228818,0.00002232134

